STATION,DATE,TMAX,TMIN,PRCP
USW00094728,2012-01-01,  111,   50,   13
USW00094728,2012-01-02,  100,    6,    0
USW00094728,2012-01-03,    6,  -94,    0
USW00094728,2012-01-04,  -28, -106,    0
USW00094728,2012-01-05,   44,  -28,    0
USW00094728,2012-01-06,  117,   17,    0
USW00094728,2012-01-07,  167,   78,    0
USW00094728,2012-01-08,   78,    6,    0
USW00094728,2012-01-09,   50,   -6,    0
USW00094728,2012-01-10,   83,    6,    0
USW00094728,2012-01-11,   89,   28,   18
USW00094728,2012-01-12,   72,   50,  351
USW00094728,2012-01-13,  100,  -22,   23
USW00094728,2012-01-14,    0,  -28,    0
USW00094728,2012-01-15,  -28,  -94,    0
USW00094728,2012-01-16,   28,  -94,   10
USW00094728,2012-01-17,  117,   22,   48
USW00094728,2012-01-18,  122,  -44,    0
USW00094728,2012-01-19,   28,  -67,    0
USW00094728,2012-01-20,   22,  -44,    0
USW00094728,2012-01-21,  -17,  -56,   99
USW00094728,2012-01-22,   11,  -78,    0
USW00094728,2012-01-23,  117,   11,   94
USW00094728,2012-01-24,  117,   56,    0
USW00094728,2012-01-25,   67,   22,    0
USW00094728,2012-01-26,   44,    6,   46
USW00094728,2012-01-27,  150,   44,  119
USW00094728,2012-01-28,   78,   33,    0
USW00094728,2012-01-29,   67,   11,    0
USW00094728,2012-01-30,   44,   11,    0
USW00094728,2012-01-31,  150,   33,    0
USW00094728,2012-02-01,  167,   89,    8
USW00094728,2012-02-02,  100,   17,    0
USW00094728,2012-02-03,   67,  -11,    0
USW00094728,2012-02-04,   78,   17,    0
USW00094728,2012-02-05,   44,    0,    0
USW00094728,2012-02-06,  106,    6,    0
USW00094728,2012-02-07,   94,   33,    0
USW00094728,2012-02-08,   33,   -6,    3
USW00094728,2012-02-09,   78,   -6,    0
USW00094728,2012-02-10,   72,   11,    0
USW00094728,2012-02-11,   33,    0,   20
USW00094728,2012-02-12,    0,  -67,    3
USW00094728,2012-02-13,   67,  -22,    0
USW00094728,2012-02-14,   83,   22,    5
USW00094728,2012-02-15,   78,   39,    3
USW00094728,2012-02-16,   67,   22,   48
USW00094728,2012-02-17,  100,   50,    8
USW00094728,2012-02-18,   89,   17,    5
USW00094728,2012-02-19,   67,   17,    0
USW00094728,2012-02-20,   78,   -6,    0
USW00094728,2012-02-21,   78,    0,    0
USW00094728,2012-02-22,  139,   61,    0
USW00094728,2012-02-23,  144,   78,    0
USW00094728,2012-02-24,   78,   22,  152
USW00094728,2012-02-25,   72,    6,    0
USW00094728,2012-02-26,   72,  -17,    0
